0.10803334	0.77867454	2.6340632	-1.9287162	-0.020407427	-0.4727022	-0.38815907	0.27140445	2.5159063	-1.1000324
0.9298645	-1.1527933	1.1860058	-0.26034293	0.8841942	-0.40252504	0.70789135	-1.1401095	0.23482463	-1.6921312
0.19854327	1.4299589	-0.7372769	-0.25444654	1.1322271	0.34785283	-0.07097692	0.57021946	-1.7034566	-0.00041488916
-1.1036693	1.2699136	-0.20661105	1.0770301	0.8631244	0.52782094	-0.0112021165	-2.7471645	0.59183013	1.3772858
-0.5763068	1.2178981	0.36887655	-1.3331196	-0.46681473	-1.8144635	0.26787046	0.58987546	1.595283	0.17392616
-0.39852917	1.3400866	0.53773206	-0.38647845	0.74033064	-0.22277607	-0.6510873	-0.66589874	0.279149	1.0264068
0.24031526	-1.3679111	-0.7252087	-0.71795636	-1.1863369	1.3029101	-0.09138161	0.65035474	-0.8908628	1.5170097
-1.1265088	-1.4237928	-0.025606256	-1.5967866	-3.3007033	-0.62190497	1.6516011	0.109434694	-0.23472911	-1.7787405
1.2725569	-1.891009	-0.89745146	-0.47197953	-0.14500584	-1.0075886	-0.006667317	0.17108458	-0.28364518	0.10226719
0.647615	-0.18275976	-0.32220963	1.3955193	0.97189885	0.33869198	0.41036817	0.5773632	-1.3147212	0.50334406
-1.0819548	1.8145796	0.09238735	-1.9178426	0.49873415	1.0557919	1.3129995	-0.7484288	1.2691597	1.0362818
0.53674364	-0.5372638	-1.1057491	-1.0077966	0.44228494	-1.7536454	1.6200942	-1.4838561	-0.22416429	3.217451
0.7279803	-1.6895185	0.19152792	-1.515481	1.9148618	-0.14163837	-0.21557055	0.38430324	-0.53306246	-1.2628975
-0.63561624	1.3473871	0.5964056	-1.394304	1.7501243	-3.2078087	0.785266	0.3040726	1.2681646	-0.47230345
-0.037517093	1.5654655	0.17116323	0.8004575	2.0292716	1.4048394	0.8756066	0.12947403	0.6723019	-1.2220175
0.8810139	-0.30322	-0.30021775	1.1862134	-0.14497742	0.26421368	-2.4031682	0.14309973	0.5293066	-1.3364654
-0.21751189	1.9084772	1.0271705	-0.45544124	0.5690672	0.10477825	1.411713	1.1921353	-0.90409636	0.8399015
1.5192205	-0.035087783	-0.6113559	-0.26433435	1.0448446	0.9027553	-1.269118	0.10929842	-0.72102344	-0.2957246
0.6025699	-1.4891876	0.1794263	-1.3119867	-1.4181644	-0.62078696	-0.0018593839	2.1000514	-0.56836355	-0.13580355
0.42142865	1.2047238	1.0177641	-0.24374378	0.2597396	-0.06375436	-0.1011964	-0.13245468	-0.4509887	-0.7364191
-0.5995597	1.0766159	-0.7093198	-0.14665115	-0.33619866	-0.9946573	-1.1033579	-1.1340562	-1.626709	0.55456984
0.121030435	-0.16282311	1.1139165	0.020660888	2.4971309	-0.73201483	-0.5819374	0.1277734	0.4411234	0.4976844
-0.5082383	-0.74084055	1.4325277	-1.0654731	0.5499414	0.2804491	0.29750562	-0.55401444	-0.15507476	-0.6754513
-0.3498244	0.17789356	1.0112339	-0.016745785	1.1236244	-0.02397222	-1.0901468	0.18839078	1.0201869	-0.85797215
0.8833867	-0.3294272	-1.4695824	0.080539905	-0.3783699	-1.9706345	-0.3938298	1.115409	-0.050583474	-2.3684802
-1.2261119	-0.33464238	0.93407494	-0.800411	-0.72519857	-2.5823555	-0.6125854	0.40550405	1.3431361	-0.27006665
-0.78228307	-0.46621576	0.025163228	1.0330786	-0.9805219	2.0393126	0.36571524	0.47637758	-0.33207804	-0.5348281
-0.26609913	0.42457256	-1.4268706	-0.21676983	-0.82260615	-2.041268	-1.2105484	-0.017638354	2.2617228	-0.78774005
0.9536744	0.749363	-0.4665222	0.1604284	-0.57625675	-1.0176066	1.4842981	2.3845284	0.66164905	-1.1222309
-0.79484	0.309103	1.0504683	0.1374659	0.9698821	0.26359126	-0.5123843	-0.13984378	-0.96775305	-0.35819367
-1.0238668	-0.117274106	-1.3721166	0.6369496	1.2390885	-0.25988108	-0.30455843	-0.28342807	-0.65135604	1.4834819
-0.87578714	-2.400014	0.3260052	-0.4644328	-0.9790327	-2.017503	1.3454597	0.523243	0.06767696	-0.54158753
0.5675682	-0.15794249	0.34866855	-0.70009774	0.8218433	1.9531138	1.3292978	1.0562038	0.7721704	-1.2184393
-0.8326274	-0.7001168	-2.3784235	0.85588205	-1.4001739	-0.31929928	0.925974	0.26281098	0.6046892	-0.29193157
-0.37764886	-0.42211992	0.21130782	-0.6447644	1.3339521	0.36631262	-0.36719885	2.2292454	-0.31896368	-0.09670461
-0.2530007	-0.31643102	-0.9418711	-0.56787103	0.6519043	-0.64519036	-1.17353	0.5459844	-0.02249299	-1.9886504
-1.7472607	-0.679089	0.42539853	-0.40262732	0.03667495	-0.3069881	-0.08226101	0.7527756	0.9458686	-0.04485352
0.31395593	0.24277538	0.22180776	0.12019539	-0.6812039	-0.19669677	-1.2753537	-1.5517178	0.93091	-0.3856836
-0.96866393	-1.3097459	-0.10564985	0.30435005	0.028206198	-0.6658332	0.29391173	0.5072192	-0.38245898	-0.6555237
-1.7397219	-1.0177462	-0.06235177	-1.4581729	1.1096252	0.4344403	0.58989775	0.14309518	1.4224628	-2.0906723
1.5411115	-1.1059726	-0.27800754	1.3049425	-0.52959883	-0.5847516	1.3051422	-0.03775694	0.71057034	0.4756532
2.1147668	-0.89234245	0.058690567	1.6260232	0.010008748	-0.12457175	1.1291926	-2.1161075	1.2674459	0.8057421
-0.1327882	-1.5400168	0.18786941	0.99533457	-1.5278237	0.10939989	-0.9158722	1.6369488	0.80763423	0.052543502
-0.53780764	-0.18932661	-1.8960135	1.7494568	-1.2080951	-1.2012086	-2.3028405	1.1940768	-0.96322477	-0.10928737
-0.8834568	0.27756426	0.2019531	-0.28257063	1.3359476	-0.57313865	1.2869636	1.3758456	1.9101937	0.71058947
0.95838356	-0.558211	-0.6235811	0.523229	0.42745116	0.20569423	0.071900174	-0.47901452	1.4976354	0.20217071
-0.22328055	-0.619129	-0.82661587	0.25970003	-0.8411789	0.2496705	1.2502178	-0.7624528	0.092076614	-0.25209332
-1.0592573	-0.08174305	1.450252	-0.95116055	0.2768468	0.3699423	-1.8287115	0.48068103	0.429365	0.36006388
-0.37151232	0.29786864	1.3611817	-1.0083642	-1.3277503	1.6200017	-0.6033237	0.600353	-0.3644377	-0.29327068
-0.36903748	0.7572752	0.7292129	-0.17689362	1.4904152	0.5209457	-1.4855741	0.28516263	-1.8639514	-0.3033019
0.34046048	-0.5070347	-0.25541374	-0.028174875	0.20654264	0.3904808	-0.25008592	-0.565366	-0.60541487	0.36642778
-0.45592532	-0.017472584	0.84667677	-1.821811	0.81135094	-0.38399372	-0.47950757	-0.2495443	-0.47359785	2.7188208
0.7387445	-0.4621551	-0.9689693	-1.7407285	-0.37993726	0.27563748	-0.9471136	0.16338888	0.9902033	1.4373425
-0.39807916	-0.545573	-0.83988273	-0.4037863	-0.2473023	-0.029589698	1.0045276	-0.9309666	-1.8002888	-0.21798964
0.6621441	0.5173438	1.1966015	-1.7804426	-0.9034961	-0.33379126	0.2714029	-0.64929307	-0.04843346	-1.5287323
-0.68300116	1.0013107	-0.37242964	0.647802	1.3147895	0.53920037	-0.07311971	1.8672851	0.3338309	0.20027043
-0.60862684	-1.9520128	-0.5910593	-0.17422129	0.09904817	-0.5752301	-0.24222684	0.76081365	-0.49152258	-0.9814101
-0.1639915	0.82254535	-0.17333618	-0.81055623	0.6217246	0.88810533	1.5904356	-0.7573427	0.6768399	-3.1334171
-0.2504263	0.7651686	-0.9836695	1.1728374	-0.08617056	-0.3146395	-1.3987181	-0.4476417	-1.6856898	2.285008
0.27746814	0.051951505	-1.034023	1.3673384	0.024487851	-0.49618632	1.2335895	-0.27571017	0.1988407	0.36907962
-1.8035805	0.9958139	0.48834875	-0.47763395	-2.2801392	0.19216613	-1.2018127	-0.42167306	-0.76003164	-0.9302366
-1.8429434	-1.7308232	0.5943653	-0.990876	0.26846227	-0.5682276	-0.0650094	1.9551562	1.5055386	-0.7413569
0.26955694	0.23144399	-2.7718668	0.47833616	-0.9986305	-2.1783783	1.0426551	0.3108146	0.39324278	-2.3107598
0.11082868	0.19588678	-0.29186374	1.1307969	-1.1261035	-0.38748783	0.43643147	2.2560818	-1.1351378	-0.55253834
0.7951419	-0.10773076	0.90692705	-0.036086533	0.4622289	0.14610425	-0.6962273	0.8572737	-1.6924752	0.70617664
-1.5066166	-1.1377411	1.6527464	-0.827893	1.2368058	-0.45487118	0.75050265	0.045352317	-1.4834118	0.31807393
1.1641128	-0.13655744	-1.5003749	0.11011189	1.0625348	0.39231485	0.6772213	0.3646886	-1.3943754	0.637758
1.0272695	1.2001327	-0.38815406	0.42615518	0.04521754	-0.4286619	0.6971353	1.5954901	-1.3397131	1.6424
1.5959109	1.4650279	0.9236776	0.48598182	-1.0853049	0.13207057	-2.4392042	0.020167874	-0.7043281	-0.086332254
-0.95310265	-0.30232233	0.43108866	-0.45506364	-0.1857291	-0.0482214	-0.29777026	-0.6865111	0.40090182	0.21559028
1.0417594	0.27620932	0.69835776	-0.23745131	-1.3311392	-0.56544375	0.46208152	1.2070385	-1.5714439	-0.940246
-0.20801613	-0.32485354	-2.4026332	-0.40920806	-0.585131	1.740183	1.689696	-0.080372915	-0.45157567	0.120841816
0.0571291	-0.39635858	-0.1465605	-0.4078206	0.5994885	0.1438838	-0.05280372	0.046528168	0.1920668	0.25309125
0.41466	0.13446397	0.4566996	2.5255036	0.16720808	0.5655332	0.057891797	-1.0564547	-0.89385146	1.9849817
1.2767729	0.62044066	0.03782074	0.28948745	-0.69353944	0.50298375	0.7776384	0.24458317	-2.2099466	0.4913749
0.66556853	-1.0824914	1.0637354	0.1955249	0.42213288	-0.5908881	-0.016431918	0.6555226	0.20165797	0.21476875
-1.3037434	0.89263994	-2.0229938	0.7822021	-1.4287834	-2.0036826	0.29642737	-0.5498601	0.5087684	-0.6202586
-0.65164566	2.0234184	-0.003506784	0.7665412	0.50459695	-0.6467585	-0.61600333	0.68009615	-0.26826707	0.1525001
-0.6275565	-0.56786764	-0.75685054	-1.5444586	-0.8491917	-0.2282917	0.15029547	-1.0706465	1.756199	0.7041379
-2.5939257	-2.0799408	1.0362892	-0.36641768	0.040776614	1.587081	0.4215704	-2.0516	-0.29931545	-0.98908633
0.8358413	2.4401028	0.08537942	1.683785	1.0418193	0.29524475	-0.15774275	2.263375	-1.4283997	-0.5772817
0.258162	-1.9461755	1.3578466	0.8503544	-0.98527986	1.1076287	0.16682151	-1.2610956	-0.5504508	-0.4173571
-0.038616132	-0.3183383	0.54915243	-0.5347898	-1.1224276	2.1719134	0.9293449	1.0548344	0.3271858	0.082226396
0.6822499	-0.7028052	0.44761553	-1.252557	-1.0283101	-0.22788896	-2.1447234	-1.3282131	0.62400657	0.511377
0.08484866	0.12704697	0.24387848	1.9007515	1.9527297	-0.12999663	1.4143311	-0.2280666	-0.52093536	-1.3602598
-0.07027161	-0.782055	-1.4840763	-2.4631011	0.24681874	-0.4868841	-0.04013852	-2.793003	-1.0765816	0.01675115
0.8496581	0.12238867	0.4780798	0.65213484	0.14338373	1.933856	0.012148136	0.26349977	0.38832724	-0.863789
-1.0585452	-0.41500783	-0.89175886	0.29252848	0.28809178	0.8686918	0.3267054	-0.72967327	0.8497932	-0.15416138
1.0480804	1.1383413	0.26510447	-0.12462737	-0.21765855	-0.6765722	0.5489433	0.32541308	-2.3473382	0.438644
1.960105	0.020455562	0.53401035	-0.0749615	0.16186836	-0.16328454	1.3431989	-0.25645518	-0.16451092	0.26441634
0.5671367	-1.296711	1.1668668	1.2896534	0.28861934	0.81762064	-0.2146539	-0.24520743	1.3515528	-1.834065
0.07916452	-0.5317319	1.104141	-0.99869484	-0.42533568	-0.37927514	0.1872025	0.4804296	1.5672375	-0.5671757
0.8727916	0.088376515	0.10094375	0.21788427	-1.4191233	-0.084011674	-0.25490505	0.2774052	1.2420741	-1.8483448
-2.2318497	1.988129	-0.6813074	0.5478635	-0.7866615	0.10734983	0.92401475	-0.24613504	0.95763445	0.9256711
-0.45776433	0.4358301	2.6972167	0.9242231	-0.36758545	1.1439378	-0.43064696	-0.39157838	-2.1015804	0.85077465
-1.1205461	-0.37754768	1.2352059	0.31688508	-0.30800077	-1.2745646	-1.3606094	0.64004284	2.0056956	0.13482746
-0.68256694	-0.9380518	-1.1928536	-0.4105251	1.2101486	-0.5789049	-0.7378865	0.121043734	0.6444992	-0.3467241
1.2422028	-0.009277753	0.63526136	1.0857384	-0.31325713	-0.9973411	-1.0166426	1.3094475	-0.6224123	0.35241163
-0.9125091	-0.71263576	-0.21271515	-0.17310873	-0.98279095	0.1514752	-1.8739133	1.5404174	-1.4157045	0.7156293
-0.61224735	0.33371595	0.9459604	1.2629197	2.4425259	0.46972305	0.60040087	-0.2673254	0.32266864	-0.28075615
-0.5530648	-2.0664654	-1.2240924	0.76769906	-0.9346261	0.64428586	-0.37304708	-1.6267679	0.2752339	-0.71587974
1.1683695	0.99619585	0.7755626	1.1802427	0.655822	-1.6373821	-0.46107015	0.4199001	-0.82680917	-0.68840516
0.032191265	-0.64884603	0.58310133	-0.11309286	0.5232594	-0.26976815	0.38732275	0.5950763	0.15209131	0.5160393
0.5315839	0.5836675	0.20987391	0.27445704	-2.0630493	-0.73321044	0.31079042	-1.371418	1.1723442	-1.1539342
1.5126132	0.22193299	-2.2104065	-0.39313	-0.10767481	-1.1182678	-0.9229549	-1.0491819	0.66870946	-0.8351693
0.45546368	0.11687316	-1.1085005	0.24356543	-0.4622403	0.65012676	-0.61175287	-1.5331599	0.40350792	-0.056274984
-0.29501918	-1.2212375	-0.50636977	-0.324876	0.6776457	-0.583743	-0.4454947	0.3411688	-0.69944566	1.5301647
1.113688	1.5840896	0.24426378	0.86891145	0.56126666	-0.72352266	0.8986839	1.0298432	1.0804584	-0.29184163
-0.71564966	-0.21117833	-0.4654297	0.56361014	0.44219238	0.6557123	1.831084	-0.06439168	-0.15715908	0.8438807
-0.20659073	-0.8717907	-1.828233	-0.2504155	-0.33726078	-0.20859747	1.4748285	-1.4247022	0.2331774	0.015440805
-1.0769289	-1.1842164	0.8480342	0.15933141	-0.40894023	0.46638235	0.7640853	-0.96613246	0.46557197	-0.03278319
2.103487	-0.6928727	0.73143274	-0.09123892	-1.7340097	0.57404304	-1.9567754	1.0878325	1.0471253	-0.17678559
0.47571585	0.38404503	-1.2343247	1.6092364	-0.6777014	1.4228812	-0.46372688	1.1182039	-0.47006914	-0.44419506
0.40529156	-0.3077984	-0.20992453	-0.8219665	-1.2639153	0.7650519	0.523021	-0.74953127	1.0241928	2.5661576
-0.95402724	1.4191527	0.82619464	0.8181853	1.5128487	0.101724006	0.9758619	-0.45809332	-0.65845853	-0.8256235
-1.0217539	-0.43054906	-0.605048	1.1390685	0.9764508	0.85001355	-1.5414387	-0.43759716	-0.29927197	-0.1704721
-0.5284948	0.49150166	-0.20180777	-0.8539535	1.3561141	-0.8396687	-0.80781585	-0.37573406	-0.51931983	0.066391736
-0.40735713	1.0314155	-0.6120239	0.67535985	-1.8218482	0.78135675	-0.19921447	0.5937082	0.21853888	-1.0339147
-0.8034861	-0.3510307	-0.0028996149	1.4626285	0.50583357	-0.48168176	-0.38047156	0.6354338	0.9540491	-0.5644419
-1.5994946	-0.39772817	-0.26707107	0.5643719	1.7681148	-0.2824839	0.17416298	2.2098951	-1.6976109	0.5563327
-0.3865636	1.006583	0.63894045	-0.1897604	-1.4401624	0.8557748	1.401314	-0.31835857	2.7048063	-0.70174414
-0.25781432	-1.1585947	-1.9098283	0.35596344	-0.90681016	-1.2555895	-0.6304176	0.6441589	-1.069127	2.5646589
-1.3247048	0.1425381	0.3151297	1.3518958	0.75281286	-0.854689	-0.17621063	0.8700763	0.31785488	-0.39368197
0.026933925	0.37605652	0.84202754	0.7614894	1.9669204	0.337351	-2.4651656	-0.3486602	-1.2310923	1.3691005
1.1699558	-0.49150875	-0.7912263	-0.3698897	-0.7008612	1.5304872	1.1500431	0.85334736	-1.2679027	-0.043435145
-1.2238472	-0.73439646	-0.6005857	0.99975276	0.16871671	0.19236909	0.1453451	0.15442243	0.5790926	-1.3203022
-0.767008	-0.42443234	0.24875116	0.019118896	-1.4545072	-0.27401975	2.2312746	1.7559425	-0.53254485	2.0723782
0.44429827	-1.1236993	1.763237	1.5719523	-0.514531	-0.22431095	0.19803375	-0.8681515	0.65106565	-0.16826546
0.9465712	0.095740326	0.8615334	1.4438914	1.1028956	-0.3921902	0.08877769	-1.3082898	1.0584439	0.9348586
-0.2856045	0.93000215	-0.90767664	-0.69846857	-0.71893823	0.14921148	0.13842815	0.40847194	0.2538343	-0.8987692
2.0134623	0.80154574	-0.031702377	-0.5892838	-1.3972925	-0.5144594	-0.7976741	0.17396437	1.1185342	-1.1909986
1.1985643	0.48297632	-0.45320943	0.030754954	1.5776726	-0.5051533	-0.79752207	-1.8098022	-0.026277903	-1.5206071
0.49110764	1.0100032	-0.71806645	-0.09682727	0.86141646	-1.3054655	-1.0005198	-0.3362989	1.8356324	1.373275
0.3880976	-1.6521766	-0.83534145	-0.9155862	0.7919327	-0.92346185	0.71665406	2.2822053	-0.17995776	0.8563614
0.3529999	-0.0044028955	-1.7899126	0.08304018	2.0108974	-0.24017574	0.06951716	-1.9150815	-2.1850226	1.2643199
0.98085004	0.26465547	0.10126575	-1.1135938	-0.6566894	0.30154565	-0.110660985	-1.2929115	0.38129815	-0.69193125
0.74302894	0.65696454	-0.6939012	0.44195342	0.7200976	-0.2235766	2.4941022	-1.7148296	0.32181638	-0.079534
0.4270556	-2.1141748	-2.6369925	-0.12754823	-1.5340371	-1.8498691	-1.768898	-0.8024514	0.03370605	0.9825728
-0.8561655	-0.44491377	-0.8014797	2.2703876	-0.56612647	-0.21060511	-0.97496873	1.0546161	-0.43356264	-0.184418
1.0567625	-1.424032	1.1848619	0.77736527	-1.6039189	0.6418283	-0.3850477	-0.7438032	-0.5181651	-0.8039731
-0.9626084	2.6497416	1.0223302	1.2634552	1.854676	-1.4483682	-0.9525181	0.53264004	-0.7257574	-0.024052411
1.1047808	0.899681	-0.5085136	-1.0289499	-0.38255718	-0.365706	1.1085987	1.1188852	0.21799056	0.38295066
-0.4730619	-0.18805225	-0.087459594	-0.23375596	-1.1009556	-0.6746777	1.4573969	0.5132669	-0.11091958	1.1217868
1.1170815	0.60922205	-0.61204106	1.4942935	1.6748749	-0.32753417	0.52979916	0.6544885	-0.4232864	-1.3993208
-0.26564962	0.16256042	-1.134027	-2.7629921	-1.8048615	-0.24826309	0.615382	-0.3779049	0.18036512	0.761509
-0.79249436	-0.117850624	0.44149867	-0.41169593	-0.46447226	0.12995517	-0.71121037	1.3930484	0.043903835	-0.2653306
0.21213849	-0.13133928	1.8357388	0.34165084	-0.78237534	0.59593195	1.0941621	0.80300814	-0.48207057	-0.106578454
0.09893529	0.37554184	0.556825	-0.3112907	0.23779248	-0.59647316	-0.012252269	-0.27974653	1.5236852	-0.24840154
0.68527395	-0.5193727	0.2634417	0.9169446	0.40812594	-0.6149981	-0.3815337	1.108441	-0.41123635	1.2841064
0.19734426	-0.028664019	0.006267599	0.793485	-2.159433	1.1986191	1.2103051	-1.1505067	0.5405513	0.80787945
-1.1182227	-0.09547687	-0.4264349	0.43852958	0.11862967	-1.1851524	0.6213197	0.25866735	-0.6071774	1.7680317
-0.30983895	0.6127449	-0.67232823	0.1168929	0.1917149	-0.3997703	-0.40888608	0.5722903	0.9391695	-0.7525311
0.42991927	-0.9533108	-0.9428709	-0.9279889	-0.9161063	0.1949539	1.7610447	-0.45503497	-0.642906	-0.96056014
0.9061465	0.9453729	-0.5718607	0.38774887	-1.2862145	-0.84859174	1.9616808	0.43556806	0.63708603	0.08241259
-0.36386126	-0.59132427	-0.31879726	0.4957209	0.547233	-2.9142747	-0.9107175	0.7630586	0.7072267	-0.9681087
0.36482722	-1.2142656	-1.2773237	0.33219418	0.45582145	0.22958931	1.2043614	0.123748645	-1.9197916	0.14615855
-0.35499236	-0.29594168	0.63291496	-0.6325652	0.18250358	0.05661217	1.6165743	-0.23943232	0.33299294	-0.8886963
-0.08336276	-0.7211761	0.86321896	0.64315677	-1.7933508	2.1772406	1.2537675	-2.2934945	-0.8360202	0.11353106
-0.27906263	0.6637576	-0.3557324	-1.6310117	0.38546392	0.26593506	1.2068794	1.442224	-0.34755492	0.50755
0.5442494	-1.5030648	-0.7558979	-0.30444854	0.71817887	1.0410911	-0.7273453	-1.9707129	-0.9468935	1.7362107
-1.2161027	0.6481808	-1.1414822	-0.9175125	-0.5734056	0.5592018	0.079223506	-1.5486094	1.4489633	0.2038697
-0.64033145	0.018805696	-0.9705057	-1.2302297	0.82084745	0.789491	0.24256559	-0.84513324	-2.4987767	-0.1315581
0.012038441	-1.9908192	-0.24703063	1.4560716	0.577262	-0.73006266	0.6608785	-0.82597053	-0.35988736	-1.5528893
0.56501687	0.29580727	1.5146618	-0.5814763	1.5199635	0.08081339	-2.4010792	-0.35477927	-2.588487	0.5151144
0.100004695	0.008513347	0.9030875	1.0280923	0.25695157	-0.45033628	1.845258	-1.0100651	-0.42054623	1.2432268
1.2432306	-0.58882904	-0.28752285	2.2855468	-0.41594025	1.6079266	0.12374267	-0.8340801	0.45110273	1.382997
0.32580093	0.36815503	0.8650809	-0.3456237	-0.033505563	-0.54447675	0.7034763	0.44723374	1.6173588	-0.56815803
-0.9391289	2.2615285	-1.8568292	1.9230231	0.28438222	2.8394132	0.9346205	-0.622338	1.188275	-0.110329
0.37992865	-0.17013915	-0.9428618	0.411667	-0.5714723	-1.4670564	-0.99964124	-0.32387814	-0.39609778	0.90300703
-0.6820183	0.3281419	0.10832917	1.1519833	-1.37172	-1.3443209	0.43562296	-1.4090908	-0.04267486	2.287176
-0.61776197	0.5489454	0.49465573	0.3765909	-0.9216586	1.4569426	-0.5013201	-0.27866247	-0.6365861	0.9862137
0.11486354	1.392918	-1.9848424	0.36198884	-0.2156172	1.2650547	-0.119567715	0.82654405	0.15294002	-0.72060704
-0.19643392	0.6517626	-1.2947452	0.345384	1.091047	1.0779266	-0.7428001	-0.639862	-0.6683441	-1.448384
-1.666098	0.66907954	-0.3538631	-1.296233	-1.1344093	-1.2184736	-0.22749197	0.06783645	0.024743838	0.4229886
-1.3596016	0.9607492	0.056891453	-0.02323753	0.8493069	0.29143083	-0.20849743	1.4726701	-1.9467615	0.21061522
0.9812641	0.6733077	0.4878372	-0.6876668	0.25955468	0.2151107	0.29722363	-1.42547	0.41098908	0.74832416
0.34951845	0.62635744	-1.1860738	-1.0059034	0.033567905	0.043437816	-1.597344	1.4862194	0.69448376	0.21832915
-1.054813	0.7834988	1.2311109	-0.099642694	-0.067684166	-0.8524096	0.93985826	-0.3293526	1.4328424	1.3741463
0.006155922	-0.111323304	1.0859201	0.42397562	-0.705257	-1.7114501	-0.40283427	-1.102979	0.25683925	0.7861583
0.17741755	0.006537829	0.20800449	0.37422386	0.44411325	0.63267535	0.83385426	-0.48738793	0.23362611	0.39275247
1.1756825	-1.384869	-0.57532555	0.30416402	0.46481693	0.3203521	-0.6243877	-0.88200283	-0.7260958	-0.4110838
0.711756	-1.7716845	-0.22014512	-0.84294564	-0.22111443	-2.6131866	0.26353523	-0.54827774	0.6087173	-1.2317693
0.952995	1.2149539	0.20043908	0.13981883	0.48040697	-0.07779113	0.29385087	-0.26896557	0.61008424	-1.2209295
0.136502	-1.1306921	0.028651219	-0.65070415	0.50867176	1.5572551	0.48629227	0.1855271	0.52321273	0.721036
1.3505483	-0.5040051	0.6400407	-1.7160976	0.42862287	1.2562816	0.75601786	-1.6373041	-0.30058601	-0.08548123
-0.3696022	-0.17917787	0.07477413	0.2919288	-0.9504719	0.75242186	0.9373935	1.0705808	-0.011294943	0.4268644
0.60135126	0.068068065	-0.12498575	-0.6518475	1.4634181	-0.3392521	-0.15864864	-0.601299	-0.5814076	-3.1209853
-1.1187524	-0.8951655	0.9941333	0.14435929	0.46227422	-0.29100618	-0.48367432	0.72233826	-0.65634096	-0.53995776
0.17612286	1.0002445	-0.008511107	-0.84447014	-0.21142185	0.22310637	0.97783846	1.700129	-0.0590478	-0.67922395
0.1444448	0.41283002	-0.016431203	-0.7958047	1.7041755	1.0694586	2.3001118	-1.1947029	-0.73238426	-0.79721546
0.67320013	0.576359	1.1139516	0.7727326	-0.8202443	-0.2004598	1.9649953	0.5688609	-0.06999639	-0.12998042
-0.052600652	0.65491337	1.7328764	0.53881097	-1.0988092	0.87521607	-2.1075811	-0.8175962	-0.031884287	-0.40036368
-0.5907944	0.15173832	-1.4586829	0.8777092	-0.26330978	-0.2748979	-0.31399828	0.24516532	-0.18418023	-0.0696273
1.5937134	0.9909415	-0.7296675	-1.8649539	0.5680481	0.73734844	-0.91772294	2.2056756	-0.41299877	2.6392622
-0.3117116	-0.24922946	0.5882517	-0.0017662868	-1.495069	0.49628243	0.3876593	0.9142405	0.67159754	-0.7619322
