Output 1	Output 2	Prediction Value 1	Prediction Value 2
-1.4849889	-0.037735175	-0.08302057	-0.018223643
-1.9336476	0.3678812	-0.017016083	-0.047748335
-2.2189608	-1.3226609	-0.067320555	-0.027598903
1.2502006	-0.9558341	-0.07954475	-0.018978275
0.55592495	-1.1307769	-0.02051425	-0.05280038
1.3569165	-0.9621707	-0.13778654	0.03237783
0.4010987	1.7026788	0.0058497638	-0.046934217
-0.65795124	0.4429387	-0.019862562	-0.058331043
-0.33450946	2.0605164	-0.005793914	-0.06131663
-0.84530926	-0.7965259	-0.020732999	0.10112387
-0.13390602	-0.28225785	0.03811121	0.032105647
0.4702931	-0.11040623	0.021948427	-0.09472239
-0.42975986	-0.61637837	-0.08745265	-0.010372028
0.42014825	1.2727915	-0.0068270117	-0.021657087
-0.74446493	0.49281365	-0.07973528	-0.009250067
1.2285618	1.7760917	0.12200797	0.20689385
0.32002184	-1.0351403	0.020324677	-0.07781504
-0.13231455	-0.17923307	-0.02392456	-0.050063774
-0.29294738	-1.8562067	0.01642397	-0.075573534
3.0139775	0.2853507	0.037949845	-0.08478393
-0.051062178	-0.21026553	-0.093661845	-0.0038856491
-0.34950566	-1.1304384	0.06762195	-0.128897
0.05037559	-0.9840987	0.012754738	0.030549884
0.30392087	-1.7938194	0.041926622	-0.073156714
0.74899226	0.87006134	-0.08918685	-0.0076013803
-0.9646529	-1.4551867	0.03161943	-0.085706115
-1.0223038	-0.36986068	-0.0041748732	-0.06602578
-0.17005108	-0.40717456	0.03316918	-0.042100854
0.28978664	0.3140739	0.116576	0.32587063
2.7872121	-0.04506193	-0.08084357	-0.011381254
-0.8571269	0.6202199	0.02286467	-0.09996335
1.903901	-1.8735573	0.09156011	0.0863216
1.470322	-0.66084695	-0.031343162	-0.054863572
-1.1511918	0.7213709	0.0058127344	-0.06959298
1.2608306	-0.033223666	-0.0035688728	-0.085997716
0.73204076	0.8636718	0.009813443	-0.019614972
0.4252884	-0.05615193	-0.015231401	-0.07340588
1.3121289	1.768665	-0.058367103	-0.025023386
-0.03924555	-0.7206622	0.05312799	-0.049489506
0.5098833	0.090162516	-0.057987154	-0.034569778
0.36739826	-1.0413916	-0.021809787	-0.012697406
0.9569629	0.5135923	-0.10712054	0.007248845
-1.017385	1.4431792	0.0104878545	-0.0903673
-0.31360307	-1.192034	0.004217699	-0.08752598
0.21910256	-0.3958104	-0.051638544	-0.04239104
-0.027148437	-1.7325231	0.06109713	-0.08994506
0.51088566	0.43239883	-0.005474508	-0.018621638
-1.0036027	-0.10524411	-0.00446783	-0.07815345
-0.8850675	0.16155162	-0.04531941	-0.020497635
-1.0036057	1.3652834	-0.032596648	-0.055873007
0.064869195	-0.5408695	0.0317142	-0.017955668
-1.6684859	-1.5936011	-0.017408162	-0.06373274
0.60546595	-0.077495135	0.027858794	-0.08305091
0.048539765	-1.0860168	-0.029157996	-0.059228107
0.36529365	-2.632572	-0.008724004	-0.062901326
-0.5593006	-0.31655687	0.08517285	0.26928678
0.58881944	-0.21098536	0.03588684	-0.07815051
0.4768381	-0.34043017	0.07408953	-0.10814609
0.54592806	-0.09963883	-0.030937493	-0.058518842
-0.1256111	-0.044020157	-0.0055682957	-0.0784813
0.91944605	-0.9360592	-0.0494664	-0.041084714
-0.768645	0.49752486	0.022065967	-0.049833134
-1.1561104	0.0817801	-0.06414497	-0.028635323
-1.5626523	-0.5759354	-0.059043467	-0.034496814
1.3283575	0.25433385	-0.05254531	-0.038122684
0.21978341	0.30621004	0.0038703978	-0.066633284
0.23005608	-2.3908892	-0.15021944	0.04199492
-0.9440235	0.5132651	0.031281203	-0.087739855
1.385543	1.6088986	-0.07692003	-0.020336755
1.4237232	-0.04098218	-0.06389806	-0.034294583
0.42542422	0.39246562	-0.010134578	-0.029423252
-0.6815204	-0.22371997	0.03017518	-0.08150929
-0.32918593	0.4814098	-0.106968105	0.006558448
-0.3173498	-0.7764218	0.12173225	0.27265853
0.18502031	-0.59196275	-0.121441096	0.021581963
-0.33437115	0.7681027	-0.07185492	-0.018824093
-0.3479298	0.53021985	0.052265003	-0.045414373
-1.326903	-0.5709931	0.046406314	-0.07672568
-0.7458834	-0.7390213	0.030036926	-0.025609657
0.13836494	-0.3124965	-0.046363622	-0.04307671
1.5853634	0.45984483	-0.04484883	-0.037980475
-0.28924063	-0.39732942	0.017893434	-0.09384629
-0.20178233	-0.1680896	-0.047631204	-0.009028584
1.1739308	-1.1739143	0.03905368	-0.07387507
0.28642777	1.9428719	-0.004361242	-0.030294113
1.4772203	-0.6071555	-0.01565212	-0.057430767
-1.074387	0.25791484	-0.06461203	-0.008036539
-0.67105275	1.840274	-0.02817604	-0.028295025
-0.25465187	-1.0915498	-0.09772685	0.014663886
-0.18495052	1.1906059	-0.08046955	-0.0125273615
-0.2556375	0.23388575	-0.037640333	-0.036884055
0.7982958	-0.51979446	0.04496759	0.04301252
-0.11397032	0.8181201	-0.08282617	-0.012925364
0.52537674	-0.087507814	-0.088683486	-0.011867784
0.8142747	0.8031867	0.07044394	0.011962779
0.2164658	0.35238975	-0.012373477	-0.07324582
-1.8554724	1.1565557	0.012925148	-0.023322746
-0.7019196	0.5694755	-0.0102175325	-0.040515304
0.1517589	-0.64474696	-0.066002905	-0.027660958
-0.8513545	0.062425878	0.03730099	-0.07334219
-1.066752	0.92038065	0.0022563934	-0.0007694438
1.5090361	1.1911533	-0.027891189	-0.0634821
-0.9747019	0.3690615	-0.018061727	-0.05487205
0.63008815	-1.3914127	-0.009322792	-0.06228567
-1.7207469	-1.6774905	-0.040978193	-0.023293458
-1.5177374	0.3265957	0.04360278	0.07147157
-0.7209008	1.0746725	-0.015301555	-0.06692603
-0.990277	0.8827572	-0.05721423	-0.011167057
1.8129712	-1.7682579	0.0056734234	-0.00894966
1.3391261	1.2004848	-0.04120204	-0.041028008
-2.358684	1.3959059	-0.13660014	0.030699655
1.6660829	2.051794	-0.004560575	-0.055760756
1.2810899	2.3320553	-0.14606851	0.03994594
0.008168512	-0.6920129	-0.05973777	-0.037803814
0.35296628	-0.31626597	0.09029193	0.3080448
0.8260293	-0.08235397	-0.04517916	-0.04195126
0.15148588	-1.1651105	-0.013143435	-0.057961546
0.8353089	-1.4989673	-0.06732249	-0.022437893
1.5352831	-0.020517973	0.014061704	-0.047621988
0.741636	0.59179956	-0.035097748	-0.051812455
-0.41157606	0.25408015	0.032478914	-0.069999784
0.88052756	0.28228444	-0.026522309	-0.06121762
-1.667636	0.3255964	-0.059767902	-0.030720003
0.1578217	-0.07865036	-0.070485055	-0.027650319
-0.08930615	-0.20530975	0.037939057	0.13305914
1.571825	0.34710076	0.0782177	-0.04679186
0.6247052	0.5743442	0.0120655	-0.07336557
1.3353807	0.09760624	0.0024555326	-0.057037935
1.321428	0.8929486	0.04203862	-0.04496117
1.1639339	-0.78740925	0.0063878596	-0.07639651
-0.2617102	0.1850891	0.042213514	-0.02369126
-0.25169608	0.30955806	-0.001945138	-0.049931377
-0.34246013	0.8532205	-0.08779773	-0.012655988
-0.4331192	0.16739194	0.003965825	-0.08211273
0.9557619	-1.7369436	-0.051482737	-0.036381647
0.49749625	0.90654033	0.044834197	-0.017227277
-1.2474016	0.49073595	-0.03192401	-0.04835678
0.83842915	1.5136156	0.0004682541	-0.07502
-1.7215868	1.0220572	0.0873186	-0.079886585
-0.29603642	0.14506133	-0.05380389	-0.027757183
0.66356605	-2.531907	-0.0036282837	-0.03280154
-1.0288495	1.2493593	-0.0022598803	0.0007416643
0.16628216	-0.8214797	-0.037956834	-0.044722132
-0.8588272	0.71376806	0.011790007	0.25548726
0.40630022	-1.1419152	0.06387721	0.13069963
1.0289655	-1.823709	0.038921267	0.08881632
-0.4416971	-1.3315073	0.019355193	-0.09004234
-2.057283	0.3516038	0.092537925	0.25965762
1.2643739	-1.2870877	-0.04702112	-0.037742257
-0.5843239	0.44132861	0.011352748	-0.059814677
-1.1957985	1.356949	-0.018826544	-0.058418706
-1.7258383	-0.04024031	-0.079185545	-0.01783701
0.49467865	0.45226967	0.0020098835	0.053946823
-0.32445833	-0.54662424	0.08492233	-0.049691007
-0.33257973	0.011211689	-0.07381061	-0.02229181
0.70124954	0.5903883	0.21179855	0.3482905
0.88822407	-0.11164622	-0.06089604	-0.030987747
-0.7579934	0.5768956	-0.021840125	-0.053451642
0.046602014	-0.31432775	0.023941815	-0.091989145
-0.16193235	0.7962061	-0.03755325	-0.045075767
0.33480608	-0.31634507	0.060640484	-0.039319806
0.013022608	0.86835766	-0.07123554	-0.01672943
-0.20511597	-0.2593982	-0.10755628	0.010117259
0.24982348	-0.53363997	-0.026592523	-0.04097993
-1.7732017	-0.27992052	-0.042872638	-0.048146985
-0.5853461	0.09123174	-0.02335316	-0.06644535
0.57883304	0.7255502	0.044867977	-0.08666144
-0.1740623	0.17514622	0.010811105	-0.046135478
-0.69671667	-0.25128698	0.03481455	-0.0903787
-0.733673	0.9212773	-0.020512134	-0.054083504
-0.7472565	0.04626827	-0.0620735	-0.032933258
-0.031237883	1.2045151	-0.030558616	-0.055484638
0.63990545	0.7160037	0.089083955	0.1845421
-1.2809099	-1.578536	0.04257624	-0.054564953
-0.99115944	-0.42335576	-0.10233489	-0.00036964193
-0.26756594	-0.00483116	-0.020544618	-0.059943773
-0.25947684	-1.4174204	-0.031346142	-0.059491113
0.99998444	-1.5192789	-0.076458186	-0.020115353
-0.7333943	-0.4169386	0.0038667023	-0.02545312
-1.1054099	0.8980098	-0.05951166	-0.035132222
0.7684433	0.07295445	-0.023697138	0.030024717
-0.43478197	-0.46849382	-0.067326576	-0.027093388
-0.85900533	-0.777925	0.019420564	0.07918367
-0.66283685	-0.69892186	-0.09238285	-0.004400477
0.96137196	2.0999634	0.009107783	-0.019450918
0.8319145	-1.0103985	-0.0074295998	-0.080864474
-1.9066793	1.8135134	0.017044082	0.0030193105
-1.4944882	1.0279181	0.018613309	0.029863313
0.69440824	2.0227222	-0.0036798418	-0.031346053
1.2011138	0.74773324	0.0025452077	-0.011613429
-2.1222596	0.07629045	-0.014137879	-0.069417015
0.6766553	2.2891707	0.1311456	0.36317652
0.17416622	0.58533853	-0.108189136	0.0049175173
1.4976403	0.4637336	-0.03469193	-0.04790332
-0.5328432	0.623422	-0.038297474	-0.045669608
-0.96788955	-0.3886703	-0.045027316	-0.038745217
-0.4077683	0.08755273	0.032555282	0.08830114
-0.014759307	-1.0237356	0.013300225	-0.06189002
-0.8405422	-1.4056642	-0.042653263	-0.049100034
-0.31579208	1.0673926	0.024730206	-0.07893866
1.7493428	0.95169467	0.043379724	0.03383114
-0.87534654	0.16009778	0.017931178	-0.082326055
0.15477438	1.3379803	-0.16324088	0.0535674
-1.6907504	-0.32125998	-0.012060598	-0.007521227
-0.9271299	1.4436586	-0.016596347	-0.042196363
0.019035004	-0.10237067	-0.07123041	-0.02032648
1.5006133	0.03146078	-0.11523098	0.012658946
-0.6748075	-1.8733025	0.0011062175	-0.044416994
0.42223737	0.64667773	-0.050566614	-0.040160574
-0.23604012	0.7652669	-0.059689224	-0.031325005
-0.6467599	-0.38460138	0.0165551	-0.08635433
0.9105367	-0.82166505	0.04653755	0.038675405
2.069858	-1.4426236	-0.17978331	0.06721443
0.8563789	-1.4984457	-0.072743475	-0.021231994
2.623394	0.22220513	-0.017460346	0.014694918
0.54442966	0.3411393	0.04400432	-0.057870552
0.8610696	1.1535425	0.046523184	0.05191983
-1.6599383	-0.97803557	-0.07333663	-0.020370685
-0.07600525	1.0696259	0.01000075	-0.09062481
-1.2760525	-0.6768676	-0.12019497	0.016391747
-2.265027	0.41547206	0.15724431	0.24574155
0.58517456	0.1862401	0.032513127	-0.08764261
-0.1519488	0.1709737	-0.032869577	-0.058283024
-0.10248912	1.9661001	0.044718415	0.04264414
2.2704504	-0.4345432	0.06416096	0.1410087
-3.8041024	0.7484923	-0.004006982	-0.05918406
-0.09027107	-0.39567056	0.027390197	-0.06591241
-1.1097159	0.48996928	0.037742704	-0.029679112
0.70706666	-0.8433003	0.08225234	-0.008253835
-2.1197388	-0.7731355	-0.02533555	-0.058233045
-0.47530106	0.60520965	-0.09469244	-0.0070605427
0.10610156	-1.6773083	0.075203404	-0.02869422
0.40967932	-1.9019885	-0.05178392	0.0019601732
1.4701804	0.19090143	0.015484408	0.0032785423
-0.69667476	-0.20102133	-0.029543579	-0.056207716
-1.9965264	2.4506097	0.07076952	0.077010386
-0.4707792	-0.6698126	-0.03627971	-0.050649725
-1.408316	-1.5843737	0.07430965	-0.026208833
0.114463404	0.07711953	0.07154906	-0.022661276
0.4753788	-0.08240897	0.0037330985	-0.057949252
-0.76308674	-1.2080346	-0.025066614	0.06910184
0.86912656	-1.3702565	-0.048749804	-0.03942536
0.33613873	-0.03921855	-0.024139792	-0.025703385
-0.35333064	-0.6703894	0.0074440986	-0.050449528
-0.6278858	0.30757147	-0.04816228	-0.02467855
-0.7553997	-1.0707074	-0.021064818	-0.06004169
1.2410035	-0.12255659	0.01942356	0.06943375
0.20305853	-0.44458085	-0.061327636	-0.03166312
-0.79617506	-0.77609676	-0.16028604	0.053454425
1.0541207	-0.15030211	-0.07937652	0.0027016997
1.96365	2.3646898	-0.030089349	-0.05432108
-0.43374193	-0.36706796	-0.012498781	-0.008907922
-1.1530365	0.57655823	0.10230768	-0.028956398
0.54410505	1.1970994	0.024221137	0.08012009
0.7107393	-0.6772631	-0.10375273	0.0014536232
-0.44391873	-0.6366184	-0.10698861	0.0072428323
-1.4579209	0.27233508	-0.069307566	-0.02571512
1.00772	-0.8158058	0.0013162345	-0.0759352
-1.0485911	0.25317934	-0.008911058	-0.059069127
0.2281171	1.5125623	-0.009465292	-0.014361203
1.1158348	-0.685427	0.0013241172	-0.06599657
1.0547254	2.4790292	0.048789218	0.11611289
0.37184623	2.3951278	-0.021676272	-0.059010983
-0.94592226	1.7635322	-0.074967384	0.009564739
0.6752634	-0.23575713	-0.055028975	-0.03501822
-0.3858063	0.7038651	-0.09543833	-0.0003604591
-1.065587	-0.11787711	-0.0171476	-0.06396422
1.1754794	0.2770487	0.06935845	-0.10919589
1.1066945	-1.0554861	-0.0667111	-0.023726732
-0.055545624	0.5806383	0.023724824	-0.093361154
0.12535587	-1.1244743	-0.034837425	-0.053436726
0.2230385	1.1497113	-0.03129947	-0.0070842505
1.7365686	0.7628613	-0.035431564	-0.04161329
0.42072034	0.50051486	-0.02006352	-0.042271204
0.23502655	0.55951357	-0.030982405	-0.06296744
-1.0130383	-1.1270669	-0.085425556	-0.0056959093
-1.0909051	0.89030737	0.026503816	-0.038274683
0.86969393	-2.0359497	-0.034616053	-0.049557313
0.7696911	-0.55503	0.0033057183	-0.06864953
0.4978281	1.9761876	0.0076322854	-0.08750118
1.9643272	0.69919664	-0.029206067	-0.060078844
-2.5825107	1.3372166	0.0026982278	-0.08199622
0.13472342	-0.88523006	0.02710551	-0.085656196
-0.64570415	0.68098515	-0.0036869198	-0.037777
-1.4465107	0.31859863	-0.10464454	0.0040531717
-0.049010266	0.5317866	-0.05657798	-0.03717047
-0.70656306	-2.0336845	-0.017713398	-0.06609988
1.6490086	0.18178214	-0.06742805	-0.023863778
1.4631515	1.0488453	-0.016113281	-0.05857458
0.03868024	0.5461686	-0.009808511	-0.026411131
0.88896275	-1.3120759	0.01494658	-0.044065595
-0.23247838	-0.047455415	-0.039584517	-0.042721845
-0.47641987	-0.013662967	0.032516643	-0.04819987
1.0500921	-0.15881643	0.06795634	-0.00061867014
-0.5325318	-0.71720326	0.033362404	-0.009542212
0.54679734	0.664555	0.025409728	-0.10597047
0.380691	-0.2016296	-0.0044855177	-0.060387254
0.46561775	0.42009002	-0.07129371	-0.017152302
-0.47840008	-0.055001937	0.020908356	-0.06033297
0.74819416	-0.7866493	0.06928064	0.3493079
0.15488876	-0.34961048	0.044679597	-0.065206975
2.4766786	0.7945337	-0.07798958	-0.014550678
0.37766218	-0.5278838	-0.09245491	-0.008814283
-1.1604546	-0.39855206	0.023046702	-0.08684614
-1.5255233	-2.0127125	0.015333682	-0.04529681
0.21247604	-2.63648	0.07021788	0.15354912
1.8371387	-0.4599562	0.10776554	0.0811584
-2.2416804	0.71497494	-0.051230073	-0.028219946
-1.4408181	1.8027217	-0.051591724	-0.034341305
0.6378543	-1.2770153	-0.060438454	-0.025114864
-0.35344705	0.41268647	0.020783037	-0.050608747
0.8490494	1.6445929	-0.020483524	-0.059983194
0.8836123	0.00045812342	-0.0023771375	-0.07912697
1.2293293	-1.1473683	-0.0054095984	-0.052496627
-0.88898855	-1.876898	0.048002586	-0.118094355
1.8988222	2.24501	-0.087672055	-0.014206491
-0.42442337	2.2662458	0.011124313	-0.08646184
-0.915685	0.92133296	-0.012644321	-0.055651367
-0.88073146	1.0842264	0.019729093	-0.08611745
0.4501375	-0.15142639	0.0017151386	-0.064469844
-0.44926792	-0.37996635	0.038183108	0.042810258
-0.7620303	-0.9006831	0.028348938	-0.078021094
0.034712214	0.75804406	0.007435724	-0.0672144
-0.8930584	-0.23865023	-0.041819304	-0.03144358
-0.22532856	0.3038844	0.09472257	0.16583765
0.026577346	0.75894725	0.053887486	-0.040166453
-0.32935017	1.0913666	0.005882159	-0.037882768
-0.23209774	1.7241608	0.03990124	-0.10389109
0.62562066	0.8062927	0.026350498	-0.10429773
1.0348805	-2.292662	0.03122282	-0.04620626
0.2430064	-0.19864975	0.0039027482	-0.073621824
1.4146914	0.26751438	-0.02993697	-0.052490868
-0.45490026	0.80442774	-0.007283479	-0.07021806
0.6567643	0.74942005	-0.03477049	-0.030683689
-0.08663366	-0.48899943	-0.012163401	-0.058605514
-1.928219	-0.02091105	0.058086798	-0.018169694
0.32884657	-0.1441601	0.004261285	0.013850316
-0.1667467	-0.6100315	-0.12235719	0.01787414
0.70657647	0.67116386	0.020935372	-0.09430981
-0.8220307	0.49509153	0.0046334714	-0.084922105
-0.7040923	-0.89007616	-0.021541536	-0.057281375
0.47912505	1.3513263	-0.06036803	0.002087552
1.1304239	0.8175242	-0.014559686	-0.06263951
-1.2541424	1.5692451	0.040375292	0.28355882
2.159528	-2.5133545	0.027134761	-0.04796107
-2.7985442	-1.3196561	0.007493958	-0.08583942
-1.0807958	0.41051623	-0.097126156	0.002687633
1.1169763	0.16195442	0.13419273	0.115742415
0.5749254	-0.5703315	0.016263291	-0.071263865
0.24099427	-0.010588925	0.024320796	-0.07260625
1.0975415	-1.1982723	-0.1254895	0.01955834
-1.9013988	-0.042845283	0.044089153	-0.025664657
-0.2117754	-1.7359592	-0.0268386	-0.057745762
0.48965576	-0.49272126	0.023317724	0.11728759
-1.3455178	1.2619866	0.048967257	0.10460484
0.29425687	0.15796375	-0.121808976	0.017247397
1.585621	0.88959104	0.0023242682	-0.04062298
0.6461374	-2.0088437	0.03313054	0.05752701
0.79060215	0.2984173	-0.0048570484	0.102558345
-0.13464327	-0.30311018	-0.007024348	-0.051852047
1.6895753	1.982431	-0.033013225	-0.055868536
0.102923356	1.6016153	0.015223861	-0.08034381
0.044317506	-0.5531704	0.054078773	-0.06264459
-0.44978428	-1.3521142	0.016173944	-0.013596915
-0.88566387	0.5804017	0.06324595	-0.044913605
-1.5330029	2.8004203	-0.05619669	-0.03167261
-0.579545	-0.50348824	0.0170611	-0.08315013
-1.4636424	0.41765493	-0.023514688	-0.06750175
-0.080429755	-0.24863648	0.0028712898	-0.079166874
1.6037269	1.6051728	-0.061090022	-0.036644608
0.302467	-0.45367768	-0.024977744	-0.05820798
-0.7137042	-0.9978516	0.06866343	-0.12892176
0.44244486	-0.28909975	-0.04952669	-0.04242193
-0.13077867	1.1830947	-0.039917976	-0.03681615
0.17284726	-1.2051574	-0.01276803	-0.05084628
-0.53787446	0.64604783	0.092046425	0.051846325
-1.8629496	-0.071688905	-0.009471878	-0.075997815
0.032553416	-0.5487805	-0.0052534193	0.08371792
0.13913716	0.3364557	0.022101194	-0.03478671
1.3663815	-0.676931	-0.071198165	-0.023278743
-0.16557814	0.5930315	0.06816831	0.09560782
0.25108585	-1.1842933	-0.008998156	-0.06715955
1.1531379	1.639767	-0.110471755	0.0075899884
0.21927562	-0.65208083	-0.04177326	-0.03270866
-0.3550096	-1.7430906	0.05567476	-0.011337541
0.80905294	-0.75457454	0.014082193	-0.0707967
-1.364666	-1.3170294	0.05673103	0.1780568
-0.18062368	1.7285241	-0.011591762	-0.06635916
-2.4013307	-0.3812696	-0.07312757	-0.021451943
-1.2423648	1.0852904	0.0004463941	0.019262295
-1.1728262	-0.36433467	0.06394395	-0.018228494
-0.41348583	0.32552668	0.006860107	-0.078238696
0.249413	-1.6500959	-0.019754589	-0.040829577
-0.08920518	-0.55215776	0.020773664	-0.09605767
0.45832202	-1.1611663	0.08804214	0.09470376
0.38942212	-2.1333182	0.03285934	-0.045136847
-2.645399	0.6450534	-0.09300867	-0.0015065037
1.649355	-0.029362665	0.05271581	-0.11438453
-0.92291325	-1.0571775	0.04195419	0.022417154
-0.4831542	0.3156515	-0.123748004	0.022092782
-0.37105018	0.10957407	-0.00030706823	-0.073615044
-0.4807023	-0.4145552	0.013703719	-0.07614601
1.2404094	-0.031079784	-0.034605086	-0.051972024
-0.9091331	0.3754841	-0.016049236	-0.07016647
1.6309621	-1.6150436	-0.05839309	-0.025623232
-1.1676039	-0.15903759	-0.06699982	-0.02727715
-0.9676207	0.5972149	0.06248933	0.24766071
0.043627337	1.086545	-0.029084146	-0.008465171
-0.97293794	0.042027086	0.02183938	-0.024440058
0.037860602	-0.808844	-0.0009750575	-0.062768966
-0.81171566	-1.0696145	-0.059298664	-0.027661555
-0.59590656	0.47253475	0.010583028	0.26233697
-0.0016278875	-0.9231267	0.058437005	-0.10317743
2.2653475	1.280871	0.05253741	-0.07832065
0.43787017	0.71467096	0.10724825	-0.108058035
0.36258635	0.07520652	-0.047373533	-0.038432397
0.31795612	1.0452421	0.03096199	0.011625595
-0.6545186	-2.5234008	0.054575175	-0.09457503
-0.8580155	2.2837708	-0.0025099963	0.0056758784
0.53546923	2.0072148	-0.078558534	-0.014111474
-0.7649352	1.7902805	-0.01976657	-0.06513737
0.19857442	-0.4341498	0.051914632	-0.11184986
0.37587416	0.07230238	-0.057532102	-0.038492814
-0.39054587	-1.684883	-0.028244376	-0.05331195
-1.0167829	1.2914896	-0.0002450198	-0.0636278
0.5993957	0.5613322	-0.05072403	-0.037301563
0.88246495	-1.1039885	0.02444522	-0.09323254
-0.94549584	1.1195138	0.005825609	-0.073516175
0.33088928	1.510351	0.05748567	-0.03926429
0.96179944	-0.111543566	0.017038286	-0.049705267
0.17889334	0.32789496	0.09547858	-0.018916845
0.2715386	-0.17300604	0.025224224	-0.07416603
0.10456926	0.8553466	0.072863355	-0.00025031716
1.3380665	0.26378977	0.048457146	0.07712715
-0.06545441	0.5046738	-0.016310573	-0.06784494
1.4682716	-0.21355641	0.016830727	-0.057506263
-0.51602834	-0.3476468	-0.08908257	-0.010069124
-2.060005	-2.9571948	0.12988159	0.3200884
0.09997502	-0.16384034	0.01347141	-0.021430708
-1.0399915	-0.20241152	-0.08662334	-0.003762588
